video_path	gold_label	predicted_label
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive3_4365_4396/annotated_video.mp4	checking left wing mirror	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_4_6124_6155/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_5_10389_10420/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_1_1398_1429/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_5_7392_7423/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_6_4534_4565/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_5_4504_4535/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_4614_4645/annotated_video.mp4	checking left wing mirror	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_7_6715_6746/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_6_7507_7538/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_4_6433_6464/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_4_1616_1647/annotated_video.mp4	checking left wing mirror	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_4_5404_5435/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_4_4540_4571/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_3_6798_6829/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_5_3006_3037/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_4_5066_5097/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive9_7900_7931/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_6_8537_8568/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_6_4244_4275/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive5_7647_7678/annotated_video.mp4	checking left wing mirror	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_4_2586_2617/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_4_5146_5177/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_6_1075_1106/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_1_3671_3702/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_4_6213_6244/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_1_15138_15169/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_4_3196_3227/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_8_9129_9160/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_4_5227_5258/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_4_6346_6377/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_4_2250_2281/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_5_3336_3367/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_5_5896_5927/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_1_8093_8124/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_3_2580_2611/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_6_4600_4631/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_6_3090_3121/annotated_video.mp4	checking left wing mirror	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_5_2922_2953/annotated_video.mp4	checking left wing mirror	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_1_11531_11562/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_6_4474_4505/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_4_2192_2223/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_6_4314_4345/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_4_7548_7579/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_5_3182_3213/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_4_5001_5032/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive6_2179_2210/annotated_video.mp4	checking left wing mirror	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_2_2084_2115/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_6_4718_4749/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_6_2752_2783/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_4_7981_8012/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_1_14594_14625/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_4_4714_4745/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_1_8135_8166/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_4_3966_3997/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_4_6046_6077/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive6_2770_2801/annotated_video.mp4	checking left wing mirror	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_6_4176_4207/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_3_1879_1910/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive5_6701_6732/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_4_7412_7443/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_3_1521_1552/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_3_5860_5891/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_4_1668_1699/annotated_video.mp4	checking left wing mirror	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_8_4411_4442/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_4_1446_1477/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_4_3646_3677/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_1_8908_8939/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_4_2494_2525/annotated_video.mp4	checking left wing mirror	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_3_5738_5769/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_3_4382_4413/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_2_1404_1435/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_4_8206_8237/annotated_video.mp4	checking left wing mirror	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_2_2935_2966/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_1_15199_15230/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive9_4240_4271/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_1_6026_6057/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_5_7155_7186/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive9_9480_9511/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_2_5662_5693/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_4_1566_1597/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_5_8889_8920/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_7_7716_7747/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_6_4659_4690/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_2_4271_4302/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_4_5518_5549/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_3_4913_4944/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_3_8087_8118/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_3_5585_5616/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_1_10365_10396/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_7_7534_7565/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_5_8970_9001/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_3_5660_5691/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_2_6419_6450/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_6_3003_3034/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_6_3686_3717/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_4_5589_5620/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_4_4804_4835/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_1_9861_9892/annotated_video.mp4	checking left wing mirror	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_1_4218_4249/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_4_1770_1801/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_4_4871_4902/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_4_6793_6824/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_4_5707_5738/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive6_1588_1619/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_1_8350_8381/annotated_video.mp4	checking left wing mirror	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive9_7696_7727/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_2_2515_2546/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_7_7479_7510/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_4_2775_2806/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive4_7184_7215/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_5_3115_3146/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_4_5944_5975/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_7_6247_6278/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_6_2823_2854/annotated_video.mp4	checking left wing mirror	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_1_10702_10733/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_4_1504_1535/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_6_5854_5885/annotated_video.mp4	checking left wing mirror	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive5_5949_5980/annotated_video.mp4	checking left wing mirror	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_5_8052_8083/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_1_15332_15363/annotated_video.mp4	checking left wing mirror	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_1_10936_10967/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_6_1189_1220/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_5_7261_7292/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_8_1187_1218/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_4_1845_1876/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_5_6546_6577/annotated_video.mp4	checking left wing mirror	Rear view mirror check
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_5_3436_3467/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_4_2393_2424/annotated_video.mp4	checking left wing mirror	Idle
/Users/michaelrice/Desktop/data backup/224/checking left wing mirror/Drive1_7_2926_2957/annotated_video.mp4	checking left wing mirror	Idle
